ID,Prediction
1,0.13905656
2,0.018823504
3,0.10984549
4,0.12745366
5,0.04786533
6,0.0051960945
7,0.0017474592
8,0.4581457
9,0.748703
10,0.6104189
11,0.0035949051
12,0.043411106
13,0.27740997
14,0.87966645
15,0.012225777
16,0.11914453
17,0.041332304
18,0.9026259
19,0.7118361
20,0.07070461
21,0.11678958
22,0.15835088
23,0.99996376
24,0.7915447
25,0.017018944
26,0.08179754
27,0.011261731
28,0.02080053
29,0.0027890503
30,0.38733673
31,0.004536897
32,0.069199264
33,0.0005055964
34,0.0031727552
35,0.12579024
36,0.020573825
37,0.000110955174
38,0.2852943
39,0.035853893
40,0.3563668
41,0.9317361
42,0.003324896
43,0.9998286
44,0.19551581
45,0.0034745634
46,0.000733763
47,0.00015544891
48,0.45590037
49,0.06434873
50,0.10013631
51,4.145918e-05
52,0.04174286
53,0.5203798
54,0.36756164
55,0.99990183
56,0.4129491
57,0.025920123
58,0.20544446
59,0.39632076
60,0.7265298
61,0.0012276769
62,0.8295946
63,0.0028460026
64,0.005466491
65,0.0028060675
66,0.008770347
67,1.0
68,0.03955844
69,0.0031596124
70,0.014970511
71,0.0016078055
72,0.4609097
73,0.0012077987
74,0.022133261
75,0.87587595
76,0.005197823
77,0.00056040287
78,0.10259396
79,0.67041755
80,0.007322669
81,0.17162001
82,0.017364085
83,0.010298997
84,0.00083449483
85,0.019207448
86,0.9586327
87,0.048859566
88,0.0022856593
89,0.102100104
90,0.79872143
91,0.7498048
92,0.88568354
93,0.014336139
94,0.037496984
95,0.1528719
96,0.68243515
97,0.0015754998
98,0.00048980117
99,0.1696383
100,0.09107414
101,0.7908751
102,0.24491185
103,0.008360416
104,0.5590531
105,0.8632911
106,0.011985719
107,0.017016113
108,0.018138856
109,0.6243144
110,0.047340512
111,0.031470418
112,0.01082021
113,0.008676678
114,0.00970903
115,0.24189812
116,0.123981535
117,0.00039100647
118,0.0014570355
119,0.016931772
120,0.08581433
121,0.8382163
122,0.0450204
123,0.7571771
124,0.23226473
125,0.9999927
126,0.010482043
127,0.24267077
128,0.456257
129,0.19590083
130,0.2546677
131,0.52041525
132,0.1534971
133,0.7921073
134,0.79984474
135,0.011064708
136,0.038008124
137,0.00041243434
138,0.00050613284
139,0.017021328
140,0.006436467
141,0.4171747
142,0.035936147
